,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
395,EEA_3161-03-3,2009,2009-01--2009-12,FRHR314,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
448,EEA_3161-02-2,2009,2009-01--2009-12,ES020MSPF000000356,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
452,EEA_3161-02-2,2007,2007-01--2007-12,UKSC010145,United Kingdom,25867961.0,4.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
537,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0411B,France,71176346.0,1.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
560,EEA_31615-01-7,2008,2008-01--2008-12,FRGR0433,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
656,EEA_3161-02-2,2006,2006-01--2006-12,UKSC010610,United Kingdom,25867961.0,5.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
658,EEA_3161-02-2,2006,2006-01--2006-12,UKSC010484,United Kingdom,25867961.0,1.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
788,EEA_31615-01-7,2009,2009-01--2009-12,FRB1R550,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
789,EEA_3161-02-2,2009,2009-01--2009-12,FRB1R550,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
803,EEA_3161-03-3,2009,2009-01--2009-12,FRB1R557,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
839,EEA_3161-03-3,2009,2009-01--2009-12,ES12120,Spain,50941692.0,4.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
888,EEA_31615-01-7,2007,2007-01--2007-12,UKSC005266,United Kingdom,25867961.0,1.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
890,EEA_31615-01-7,2007,2007-01--2007-12,UKSC005220,United Kingdom,25867961.0,1.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
895,EEA_31615-01-7,2007,2007-01--2007-12,UKSC010583,United Kingdom,25867961.0,1.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
902,EEA_3161-02-2,2007,2007-01--2007-12,UKSC006834,United Kingdom,25867961.0,4.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
915,EEA_3161-03-3,2009,2009-01--2009-12,ES020MSPF000000347,Spain,50941692.0,1.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
929,EEA_31615-01-7,2007,2007-01--2007-12,UKSC020652,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
934,EEA_31615-01-7,2007,2007-01--2007-12,UKSC020563,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
940,EEA_31615-01-7,2012,2012-01--2012-12,LT400102502,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
943,EEA_31615-01-7,2007,2007-01--2007-12,UKSC010761,United Kingdom,25867961.0,2.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
954,EEA_3161-02-2,2007,2007-01--2007-12,UKSC020505,None,50941692.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
992,EEA_3161-02-2,2008,2008-01--2008-12,FRDR2031,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
994,EEA_3161-05-5,2008,2008-01--2008-12,FRDR1060,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1032,EEA_31615-01-7,2008,2008-01--2008-12,FI81_064_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
1054,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0111,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1060,EEA_3161-03-3,2009,2009-01--2009-12,FRHR21,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1068,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0111,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1077,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0126A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1088,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0126C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1108,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0126C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1137,EEA_31615-01-7,2006,2006-01--2006-12,UKSC020446,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1160,EEA_31615-01-7,2006,2006-01--2006-12,UKSC010758,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1162,EEA_3161-02-2,2006,2006-01--2006-12,UKSC006830,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1166,EEA_3161-02-2,2006,2006-01--2006-12,UKSC006800,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1207,EEA_3161-02-2,2006,2006-01--2006-12,UKSC006000,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1208,EEA_3161-02-2,2006,2006-01--2006-12,UKSC006107,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1213,EEA_3161-02-2,2006,2006-01--2006-12,UKSC010145,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1217,EEA_3161-02-2,2006,2006-01--2006-12,UKSC006586,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1219,EEA_3161-02-2,2006,2006-01--2006-12,UKSC010394,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1225,EEA_3161-02-2,2006,2006-01--2006-12,UKSC010465,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1226,EEA_3161-02-2,2006,2006-01--2006-12,UKSC010285,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1238,EEA_3161-02-2,2006,2006-01--2006-12,UKSC005900,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1259,EEA_3161-01-1,2008,2008-01--2008-12,FRDR506B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1287,EEA_31615-01-7,2008,2008-01--2008-12,BERW06_MV35R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
1337,EEA_31615-01-7,2006,2006-01--2006-12,UKSC020156,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1338,EEA_31615-01-7,2006,2006-01--2006-12,UKSC023065,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
1383,EEA_3161-01-1,2008,2008-01--2008-12,FRGR0462B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1427,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0458,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1478,EEA_31615-01-7,2008,2008-01--2008-12,FRGR0534,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1547,EEA_31615-01-7,2008,2008-01--2008-12,FRCR333,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1632,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0058,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1650,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0048,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1670,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0067,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1671,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0054,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1677,EEA_3161-01-1,2009,2009-01--2009-12,FRDR638,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1704,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0062,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1727,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0052,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1733,EEA_3161-01-1,2009,2009-01--2009-12,FRER70,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1740,EEA_3161-05-5,2009,2009-01--2009-12,FRDR110,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1744,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0062,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1764,EEA_3161-02-2,2009,2009-01--2009-12,FRDR110,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1769,EEA_31615-01-7,2009,2009-01--2009-12,FRDR110,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1774,EEA_3161-01-1,2009,2009-01--2009-12,FRDR109,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1791,EEA_3161-03-3,2009,2009-06--2009-08,FRDR114B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1839,EEA_3161-03-3,2009,2009-01--2009-12,BERW06_VE18R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
1852,EEA_3161-01-1,2009,2009-01--2009-12,ES020MSPF000000680,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
1874,EEA_3161-05-5,2009,2009-01--2009-12,ES030MSPF0805021,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
1902,EEA_3161-05-5,2009,2009-01--2009-12,FRCR277,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1928,EEA_3161-03-3,2009,2009-01--2009-12,FRCR212,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1930,EEA_3161-03-3,2009,2009-01--2009-12,FRCR277,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
1953,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0359B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2101,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0318010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
2109,EEA_31615-01-7,2009,2009-01--2009-12,FRCR132,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2130,EEA_3161-01-1,2009,2009-01--2009-12,ES030MSPF0310010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
2179,EEA_3161-03-3,2009,2009-01--2009-12,FRGR0516,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2185,EEA_3161-05-5,2009,2009-01--2009-12,ES13073,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
2192,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0460C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2246,EEA_31615-01-7,2009,2009-01--2009-12,FI04_471_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
2264,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0575B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2340,EEA_3161-03-3,2009,2009-01--2009-12,ES030MSPF0917010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
2384,EEA_3161-02-2,2009,2009-01--2009-12,FRCR78,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2391,EEA_3161-01-1,2009,2009-01--2009-12,FRDR173B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2411,EEA_3161-01-1,2009,2009-01--2009-12,FRDR174,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2424,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0004A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2427,EEA_3161-01-1,2009,2009-01--2009-12,FRCR20,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2442,EEA_3161-01-1,2009,2009-01--2009-12,ES030MSPF0417021,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
2453,EEA_3161-02-2,2007,2007-01--2007-12,UKSC010457,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
2458,EEA_3161-02-2,2007,2007-01--2007-12,UKSC023295,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
2460,EEA_3161-01-1,2009,2009-01--2009-12,ES030MSPF0427021,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
2473,EEA_3161-02-2,2007,2007-01--2007-12,UKSC023127,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
2475,EEA_3161-02-2,2007,2007-01--2007-12,UKSC023222,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
2508,EEA_3161-02-2,2008,2008-01--2008-12,FRDR11502,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2524,EEA_31615-01-7,2008,2008-01--2008-12,FRDR182,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2530,EEA_31615-01-7,2008,2008-01--2008-12,FRDR182,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2531,EEA_3161-02-2,2008,2008-01--2008-12,FRDR182,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2537,EEA_3161-02-2,2008,2008-01--2008-12,FRHR254,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2539,EEA_3161-05-5,2008,2008-01--2008-12,FRHR260,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2541,EEA_31615-01-7,2008,2008-01--2008-12,FRHR88A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2573,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0271A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2575,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0279,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2592,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0283,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2609,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0144A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2611,EEA_3161-01-1,2009,2009-01--2009-12,FRGR0284,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2633,EEA_3161-05-5,2009,2009-01--2009-12,ES12082,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
2645,EEA_3161-01-1,2009,2009-01--2009-12,FRCR22,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2704,EEA_3161-02-2,2009,2009-01--2009-12,FRHR267,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2767,EEA_3161-01-1,2008,2008-01--2008-12,FRDR526B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2778,EEA_3161-05-5,2008,2008-01--2008-12,FRDR526B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2858,EEA_31615-01-7,2009,2009-01--2009-12,FRHR20,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2859,EEA_3161-02-2,2009,2009-01--2009-12,FRHR20,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2866,EEA_31615-01-7,2009,2009-01--2009-12,FRFR477A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2870,EEA_3161-02-2,2009,2009-01--2009-12,FRER70,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2916,EEA_31615-01-7,2008,2008-01--2008-12,IT12R12RMA_ACQUEMEDIE_15SS2T,Italy,39653776.0,0.0,22.000449286566845,34.4,7.6,4.3,15.4,22.8,11.6,0.0,0.0,25.9
2924,EEA_3161-05-5,2008,2008-01--2008-12,FRGR0368C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2940,EEA_3161-05-5,2008,2008-01--2008-12,FRER36,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2956,EEA_3161-03-3,2008,2008-01--2008-12,FRGR0376,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
2972,EEA_3161-02-2,2006,2006-01--2006-12,UKSC005954,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
3045,EEA_3161-01-1,2008,2008-01--2008-12,FRDR233,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3074,EEA_3161-05-5,2008,2008-01--2008-12,FRGR0291,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3121,EEA_3161-02-2,2008,2008-01--2008-12,FRDR203,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3125,EEA_3161-01-1,2008,2008-01--2008-12,FRDR197,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3173,EEA_3161-01-1,2008,2008-01--2008-12,FRAR02,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3177,EEA_3161-02-2,2008,2008-01--2008-12,FRDR192B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3186,EEA_3161-01-1,2008,2008-01--2008-12,FRDR201,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3189,EEA_31615-01-7,2008,2008-01--2008-12,FRDR202,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3199,EEA_3161-01-1,2008,2008-01--2008-12,FRDR188,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3207,EEA_31615-01-7,2008,2008-01--2008-12,FRDR161B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3232,EEA_31615-01-7,2009,2009-01--2009-12,FRFR597,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3245,EEA_3161-01-1,2009,2009-01--2009-12,FRHR292-I21-0400,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3265,EEA_31615-01-7,2009,2009-01--2009-12,FI14_111_002,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
3285,EEA_31615-01-7,2009,2009-01--2009-12,FI14_221_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
3289,EEA_31615-01-7,2009,2009-01--2009-12,FRFR371,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3292,EEA_31615-01-7,2009,2009-01--2009-12,FRFR202,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3300,EEA_31615-01-7,2009,2008-12--2009-02,FI14_923_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
3315,EEA_3161-02-2,2009,2009-01--2009-12,FRGR0184A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3341,EEA_3161-05-5,2008,2008-01--2008-12,FRDR305A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3406,EEA_31615-01-7,2008,2008-01--2008-12,FRFR161,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3415,EEA_3161-02-2,2008,2008-01--2008-12,FRFR158,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
3460,EEA_3161-02-2,2009,2009-01--2009-12,FI14_923_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
